text,label_num,pred
»Düsteres und unbestreitbares Bild«: Klimakrise kostet jährlich schon Millionen Menschenleben 2 Min Zur Merkliste hinzufügen,0,0
Arbeitsmarkt im Fokus: US-Notenbank senkt Leitzins erneut 2 Min Zur Merkliste hinzufügen,0,0
Teurer Güterverkehr: Industrie warnt vor neuem Kostenschock Von David Böcking und Gerald Traufetter 4 Min Zur Merkliste hinzufügen,0,0
Schätzung einer US-Behörde: Shutdown könnte bis zu 14 Milliarden US-Dollar kosten 1 Min Zur Merkliste hinzufügen,0,0
Facebook-Mutter: Meta-Aktie bricht nach Zahlen ein 2 Min Zur Merkliste hinzufügen,0,0
Gewinnsprung und hohe Investitionen: Microsofts KI-Ausgaben machen Anleger nervös 2 Min Zur Merkliste hinzufügen,0,0
"„Ein Dealmaker, der an Musk erinnert“: SumUp: Das Phantom hinter dem wertvollsten Fintech aus Deutschland Von Caspar Schlenk 11 Min Zur Merkliste hinzufügen",0,0
DFB-Pokal: Leverkusen braucht in Überzahl 122 Minuten bis zum Siegtor gegen Paderborn 3 Min Zur Merkliste hinzufügen,0,0
Schwerer Moto3-Unfall in Malaysia: Motorradpilot Dettwiler offenbar außer Lebensgefahr 1 Min Zur Merkliste hinzufügen,0,0
DFB-Frauen im Finale der Nations League: Auf die EM verzichtete sie freiwillig – jetzt ist Nicole Anyomi unverzichtbar Von Jan Göbel 5 Min Zur Merkliste hinzufügen,0,0
Robert Andrich vor Topspiel gegen Bayern: „Ich habe Kimmich früher gehasst“ 1 Min Zur Merkliste hinzufügen,0,0
N'Golo Kanté kann doch sauer werden: Oberkanté Unterlippe Zur Merkliste hinzufügen,0,0
Uwe Koschinat: „So viele H***nsöhne kann es auf der ganzen Welt gar nicht geben“ Zur Merkliste hinzufügen,0,0
Schlag gegen Pädokriminalität: Darknetplattformen mit 350.000 Nutzern abgeschaltet 1 Min Zur Merkliste hinzufügen,0,0
Ermittlungen in Rotterdam: Niederländer gründete sadistische Onlinegruppierung und rief zur Jagd auf Menschen auf 2 Min Zur Merkliste hinzufügen,0,0
Eigene Online-Enzyklopädie: Elon Musk bringt Wikipedia-Alternative an den Start 2 Min Zur Merkliste hinzufügen,0,0
Fortsetzung der Erfolgsserie: »Only Murders in the Building« spielt künftig in London 1 Min Zur Merkliste hinzufügen,0,0
Trennungsalbum von Lily Allen: Wann wird aus Pop vertonter Klatsch? Von Andreas Borcholte 6 Min Zur Merkliste hinzufügen,0,0
"Erfolgsfilm auf Netflix: Atomangriff auf die USA wie in »A House of Dynamite« ist unrealistisch, sagt das Pentagon 2 Min Zur Merkliste hinzufügen",0,0
Akku-Brand im Homeoffice: Sprung aus dem Fenster ist kein Arbeitsunfall 2 Min Zur Merkliste hinzufügen,0,0
"Polier im Straßenbau mit rund 70.000 Euro brutto im Jahr: »Das Bild vom Bauarbeiter, der mit 60 nicht mehr laufen kann, stimmt nicht mehr« Aufgezeichnet von Larena Klöckner 10 Min Zur Merkliste hinzufügen",0,0
"Tipps vom Karrierecoach: Hilfe, der neue Chef wirbelt alles durcheinander! Von Sabine Votteler 5 Min Zur Merkliste hinzufügen",0,0
Kochen ohne Kohle: Rosenkohl verdient eine zweite Chance auf den ersten Eindruck! Eine Kolumne von Sebastian Maas 4 Min Zur Merkliste hinzufügen,0,0
Debatte über Arbeitszeit: Gen-Z-Influencer klagt über Achtstundentag – »Das ist doch kein Leben« 2 Min Zur Merkliste hinzufügen,0,0
Newsletter »Semester Eins«: So behält man im Unialltag den Überblick Von Tanya Falenczyk 4 Min Zur Merkliste hinzufügen,0,0
Umweltverschmutzung in der Antike: Wie die Römer die Natur zerstörten Von Dela Kienle 10 Min Zur Merkliste hinzufügen,0,0
Aufarbeitung von Medizinverbrechen: Als Zahnärzte Holocaustopfern die Goldkronen aus den Mündern brachen Von Felix Bohr 4 Min Zur Merkliste hinzufügen,0,0
Sigmund Freuds Psychotherapie: Die hysterischen Frauen und ihr Heiler Von Till Hein 12 Min Zur Merkliste hinzufügen,0,0
Regenponchos für Radfahrer im Test: Anti-Schauer-Power Von Markus Linden 10 Min Zur Merkliste hinzufügen,0,0
Fensterputzroboter Ecovacs Winbot W2 Pro Omni im Test: Klare Sache Von Matthias Kremp 6 Min Zur Merkliste hinzufügen,0,0
Unfallforschung: So gefährlich ist das Autofahren für Senioren wirklich Von Lukas Kissel und Gernot Matzke 9 Min Zur Merkliste hinzufügen,0,0
Leistungsdrosselung bei Sprit-only: Deutsche Automobilindustrie schlägt Ladepflicht für Hybridwagen vor 2 Min Zur Merkliste hinzufügen,0,0
Autogramm: Toyota C-HR+: Bringt dieses Modell Toyota endlich ins Plus? Von Thomas Geiger 4 Min Zur Merkliste hinzufügen,0,0
"Umgang mit Intimität Wenn die Lust auf Sex fehlt Etliche Menschen haben einfach kein Bedürfnis, mit ihrem Partner oder ihrer Partnerin zu schlafen. Der Psychiater Johannes Fuß beschreibt, was dahintersteckt. Ein Interview von Jule Lutteroth 6 Min Zur Merkliste hinzufügen",0,0
"Umgang mit Verhaltensstörung Für meine Beziehungen war ADHS fatal Anfangs ist eine Frau, die alles fühlt, alles will und alles gibt, noch aufregend. Doch mit der Zeit wurde ich für viele Partner schwer aushaltbar. Wie ich einen Weg fand, mein Leben neu zu gestalten. Aufgezeichnet von Heike Kleen 5 Min Zur Merkliste hinzufügen",0,0
"Lachen, lachen, lachen So bewahren Sie den Spaß in Ihrer Beziehung Zusammen Tennis, einer macht die Carbonara und dann Netflix: Schnarch! Sie kommen gut miteinander aus, aber lachen nicht mehr? Paartherapeutin Anne Ahnis sagt, wie Sie die Leichtigkeit zurückholen. Von Sylvie Gühmann 8 Min Zur Merkliste hinzufügen",0,0
"Die Königsdisziplin der Trennung Wir können ja Freunde bleiben!? Ja, können wir Mit dem Ex befreundet zu bleiben, ist nicht nur möglich, sondern auch irre schön. Ich weiß das, weil ich zu vielen Kontakt pflege, mit einem wohne ich sogar in einer WG. Hier sind meine Ideen, wie es funktionieren kann. Von Katja Lewina 6 Min Zur Merkliste hinzufügen",0,0
"WEEKENDER Warum meine Wollknäuel spannender sind als ein Tatort Wenn die Welt grau und langweilig ist: ab in den Wollladen. Wenn sie mich nervt und ärgert: Wollladen. Merino, Yak und Alpaka haben heilende Wirkung. Und zu Hause wächst der Knäuelberg. Das Konsumgeständnis von Antje Blinda 5 Min Zur Merkliste hinzufügen",0,0
"Extra GENUSS Unter den Roten Khmer war privates Kochen verboten. Diese Frau will die kambodschanische Küche retten Kambodscha liegt zwischen Thailand und Vietnam, auch kulinarisch. Doch Kochen konnte unter dem Terrorregime der Roten Khmer mit dem Tode bestraft werden. Heute reist Ros Rotanak durchs Land und sammelt Rezepte. Aus Phnom Penh, Kambodscha, berichtet Franziska Bulban 10 Min Zur Merkliste hinzufügen",0,0
"Städtetrip im Herbst Zehn Tipps für Zürich und Umgebung – fast so geheim wie ein Schweizer Bankkonto Die Bewohner Zürichs gelten als diskret, auch was ihre Ausflugstipps angeht. Unser einheimischer Autor aber gibt sein Insiderwissen preis und empfiehlt unter anderem den Besuch einer verbotenen Straße. Von Simon Maurer 7 Min Zur Merkliste hinzufügen",0,0
"Neuer DB-Fahrplan So buchen Sie günstige Bahntickets für Weihnachten Ab jetzt können Bahnreisende Tickets für Weihnachten kaufen. Welche Vorteile hat es, schnell zu buchen? Gibt es Schnäppchen? Und was verändert sich mit dem Fahrplanwechsel? Der Überblick. Von Julia Stanek 6 Min Zur Merkliste hinzufügen",0,0
"Modekollektionen von Restaurants Schaut her, ich war da, ich kenn mich aus Eine Bomberjacke mit goldgelb paniertem Schnitzel, Chucks zum Café: Wenn Modemarken mit legendären Restaurants oder Hotels kooperieren, schaffen sie nicht nur Begehrlichkeiten, sondern auch Momente zum Mitnehmen. Von Lena Elster 4 Min Zur Merkliste hinzufügen",0,0
"Coaching »Gut schlafen« So lernen Sie, Ihre Träume zu verstehen Viele Menschen interessieren sich für ihre Träume, können sie aber nicht einordnen. Doch es lohnt sich, sie besser zu verstehen. Hier erfahren Sie, wie Sie Ihr Kopfkino deuten können. Von Anne Otto 3 Min Zur Merkliste hinzufügen",0,0
"Früherkennung »Nicht jede Brustkrebserkrankung ist gleichermaßen gefährlich« Ein Tumor in der Brust wird bei manchen Frauen eher übersehen als bei anderen. Eine Spezialistin erklärt, wieso das so ist, welche Frauen das betrifft und wie sich die Vorsorge ändern sollte. Ein Interview von Astrid Viciano 6 Min Zur Merkliste hinzufügen",0,0
"Eine rätselhafte Patientin Psychose aus dem Nichts Plötzlich erleidet eine Studentin immer wieder Anfälle. Sie zittert am ganzen Körper, kann nicht sprechen und zeigt Symptome einer Psychose. Was löst die Attacken aus? Von Marthe Ruddat 6 Min Zur Merkliste hinzufügen",0,0
"Brainfood Mit diesen Ernährungstipps beugen Sie Demenz vor Ohne bestimmte Vitamine und Nährstoffe kann das Gehirn nicht normal arbeiten. Wer ein paar Ernährungstipps beherzigt, stärkt seine Geisteskraft. Von Jörg Blech 9 Min Zur Merkliste hinzufügen",0,0
"HEALTH »Ein Patient ist schlafwandelnd im Lkw über die Autobahn gefahren« Bei manchen schläft nachts ein Teil des Gehirns, der andere ist wach – und dann geht’s los. Schlafexperte Hans-Günter Weeß erklärt, wann schlafwandeln harmlos ist und wem er Vorhängeschlösser empfiehlt. Ein Interview von Lea Brelage 7 Min Zur Merkliste hinzufügen",0,0
"Regenjacken fürs Fahrrad im Test Windschnittiger Wasserschutz Eine Regenjacke ist ein nützliches Accessoire für Radfahrerinnen und Radfahrer, doch nicht alle haben eine Kapuze oder eine Tasche für das Smartphone. Wir haben zwölf Modelle für Frauen und Männer getestet. Von Markus Linden 20 Min Zur Merkliste hinzufügen",0,0
"Akkuleuchten fürs Fahrrad im Test Sehen und gesehen werden Gutes Licht gehört zur Grundausstattung eines Fahrrads. Aber für wen lohnen sich Akkuleuchten mit Fernlicht, Bremslicht oder Radar? Wir haben mehrere Modelle getestet – von einfach bis anspruchsvoll. Von Markus Linden 22 Min Zur Merkliste hinzufügen",0,0
ANZEIGE Günstiges Streaming-Bundle: Netflix mit Waipu.tv Perfect Plus ab 9 Euro monatlich Die neuen Waipu.tv-Bundles mit Perfect Plus bieten Netflix in verschiedenen Varianten zum halben Preis. Das Angebot gilt zwölf Monate und verbindet umfangreiches TV mit Streaming in einem flexiblen Komplettpaket.,0,0
"Brompton Electric im Test Dieses Faltrad hat immer Rückenwind Das Kultklapprad von Brompton gibt es jetzt in einer neuen E-Bike-Version. Wir haben es durch den Hamburger Stadtverkehr und auf den Brocken gescheucht. Hexen haben wir dabei nicht überholt, aber alle anderen. Von Markus Linden 6 Min Zur Merkliste hinzufügen",0,0
Sennheiser HDB 630 im Test Dieser Kopfhörer lässt iPhone-Nutzer aufhorchen Mit einem kleinen Dongle sollen die neuen Sennheiser-Headphones iPhones neue Klangsphären erschließen. Manche Android-User kennen das schon. Und es klingt gut. Von Matthias Kremp 7 Min Zur Merkliste hinzufügen,0,0
"Bowers & Wilkins Px8 S2 im Test Ist der Kopfhörer mehr als 700 Euro wert? Ein Kopfhörer, der nicht nur gut klingt, sondern auch so aussieht? B&W will diese Kombination geschafft haben. Im Test patzt der edle Px8 S2 nur in einer Disziplin. Von Matthias Kremp 6 Min Zur Merkliste hinzufügen",0,0
"Bose QuietComfort Ultra (2. Gen.) im Test Jetzt mach mal leise Unter Vielfliegern haben Bose-Kopfhörer Kultstatus. Man munkelt, keine anderen Kopfhörer würden Flugzeuglärm so gut ausblenden wie sie. Wir haben geprüft, ob das auch für das neue Modell gilt. Von über den Wolken berichtet Matthias Kremp 7 Min Zur Merkliste hinzufügen",0,0
"Garmin-Leuchten mit Dashcam im Test Das taugt der Videobeweis für Fahrräder Garmin kombiniert Fahrradlampen mit Videokameras und Radar. Das soll für mehr Sicherheit sorgen und nach einem Unfall helfen, die Schuldfrage zu klären. Im Test mussten dafür Fahrräder zu Boden gehen. Von Markus Linden 6 Min Zur Merkliste hinzufügen",0,0
"Fensterputzroboter Ecovacs Winbot W2 Pro Omni im Test Klare Sache Sie lieben Fensterputzen? Dann ist das hier der falsche Text für Sie, denn es geht um einen Roboter, der diese Arbeit übernehmen soll. Aber: Ist das wirklich eine Erleichterung? Von Matthias Kremp 6 Min Zur Merkliste hinzufügen",0,0
"Lego-Todesstern im Test Das ist kein Mond, das ist eine Raumstation (zu einem Mondpreis) Wir haben das neue 1000 Euro teure Lego-Modell des Todessterns zusammengebaut. Das macht Spaß. Doch nachdem man die etwa 9000 Klemmbausteine zusammengedrückt hat, bleibt Ratlosigkeit. Von Jonas Mielke 5 Min Zur Merkliste hinzufügen",0,0
AirPods Pro 3 im Test Das können die neuen Apple-Kopfhörer Damit hätte niemand gerechnet: Die AirPods Pro 3 kosten weniger als ihre Vorgänger. Und sie klingen deutlich besser. Nur auf die groß angekündigte Live-Übersetzungsfunktion muss man in Deutschland noch warten. Von Matthias Kremp 6 Min Zur Merkliste hinzufügen,0,0
"Apples Generation 17 im Test Das können die neuen iPhones Eine Dampfkammer, Aluminium statt Titan und ein fast hauchdünnes neues Modell: Selten hat Apple seine iPhones so radikal umgebaut. Im Test zeigt sich: Die Basisversion profitiert besonders. Von Matthias Kremp 10 Min Zur Merkliste hinzufügen",0,0
"Apple Watch SE, Series 11 und Ultra 3 im Test Das günstigste Modell macht den größten Sprung Apples Uhren warnen jetzt vor zu hohem Blutdruck, loben guten Schlaf und gehen per 5G online. Unser Test zeigt, für wen sich ein Upgrade lohnt. Von Matthias Kremp 8 Min Zur Merkliste hinzufügen",0,0
Wird die Creami dem Hype gerecht?,0,0
Googles neue Smartphones sind KI-Mutterschiffe,0,0
Sind Wabenpfannen wirklich so praktisch?,0,0
Gut gepackt ist schnell gerollt,0,0
Bom apetite! Buon appetito! On egin!,0,0
Ist dieser Akku-Bohrschrauber ein Alleskönner?,0,0
Dieses Handy kann (auch) Flaschendrehen,0,0
"»Secret Packs«-Automaten Griff ins Ungewisse An immer mehr Orten in Deutschland stehen »Secret Packs«-Automaten, also »Geheime Päckchen«-Automaten. Was hat es mit diesem Trend auf sich? Von Franziska Muschweck 5 Min Zur Merkliste hinzufügen",0,0
Besuch in der Kardiologie des UKE Wie Kinderherzen operiert werden Ida Hüners behandelt als Assistenzärztin Kinder am Herzen. Manche ihrer Patienten im Universitätsklinikum Hamburg-Eppendorf sind nur wenige Stunden alt. Worauf es bei ihrem Beruf ankommt. Von Claudia Beckschebe 6 Min Zur Merkliste hinzufügen,0,0
"ANZEIGE Consorsbank erhöht die Tagesgeldzinsen auf 3,1 Prozent Die Tagesgeldzinsen sind in den vergangenen Monaten stark gesunken. Laut einer Erhebung von Verivox bekommen Bestandskunden im Schnitt derzeit nur noch 1,28 Prozent Zinsen. Wer ein neues Tagesgeldkonto eröffnet, kann allerdings deutlich mehr bekommen – so wie jetzt bei der Consorsbank: Die bietet Neukunden aktuell 3,1 Prozent und damit so viel wie kaum eine andere Bank. Wie die Konditionen sich genau gestalten und was Sparer beachten müssen, verrät der Angebots-Check.",0,0
"ANZEIGE Die wichtigsten Streaming-Anbieter im Vergleich Das Streaming-Angebot ist vielfältig und wächst stetig. Um den Überblick im Streaming-Dschungel nicht zu verlieren, ist es von Vorteil eine solide Übersicht über die Angebote, Kosten und Inhalte der Anbieter zu haben. Welcher Streamingdienst passt zu den eigenen Vorlieben und was sind die besonderen Merkmale von Amazon Prime Video, Paramount+, Disney+, WOW, Netflix, AppleTV+, MagentaTV, Joyn Plus+ & Co. ? Im Folgenden finden Streaming-Fans eine Übersicht über die wichtigsten Eigenschaften der einzelnen Anbieter.",0,0
Miriam Wurster / DER SPIEGEL Cartoon des Tages 35 Bilder,0,0
Jack Taylor / REUTERS Bild des Tages Duas Dank 35 Bilder,0,0
DER SPIEGEL Abonnement Abo Anmelden Menü öffnen,0,0
News Ticker Magazin Audio Account,0,0
Menü Schlagzeilen SPIEGEL+ Sportdaten Games und Quiz Debatte Politik Ausland Panorama Sport Wirtschaft Wissenschaft Kultur Netzwelt Leben Job & Karriere Start Daten & Visualisierungen Reporter Tests Geschichte Mobilität Audio Video DEIN SPIEGEL Suche starten Suche öffnen,0,0
"USA attackieren angebliches Schmugglerboot – vier Tote Vor weniger als 1 Min Feldjägerübung »Marshal Power«: Protokoll einer deutschen Abschreckungsmaßnahme Vor 7 Min Tipp für einen besonderen Ausflug: So gruselig ist Lüneburg Vor 19 Min Psychische Krankheiten in der Antike: Was tun, wenn Odysseus weinen muss? Vor 22 Min Die Lage am Morgen: Merz fehlt die Sprache gegenüber Erdoğan Vor 1 Stunde Alle Schlagzeilen",0,0
"Es tut uns leid – hier ist etwas schiefgelaufen Leider gibt es die von Ihnen gesuchte Seite nicht oder nicht mehr. Wir haben Sie daher auf unsere Startseite umgeleitet. Hier finden Sie unsere aktuellen Top-Meldungen, Videos und Podcasts. Und unsere Suche. Wenn Sie den Fehler melden möchten, schreiben Sie uns gerne.",0,0
"Leider gibt es die von Ihnen gesuchte Seite nicht oder nicht mehr. Wir haben Sie daher auf unsere Startseite umgeleitet. Hier finden Sie unsere aktuellen Top-Meldungen, Videos und Podcasts. Und unsere Suche.",0,0
"Wenn Sie den Fehler melden möchten, schreiben Sie uns gerne.",0,0
2 Min Zur Merkliste hinzufügen,0,0
Trump und Xi treffen sich in Südkorea – freundliche Worte zum Auftakt Erstmals seit sechs Jahren sind sich Donald Trump und Xi Jinping persönlich begegnet: Die Präsidenten aus den USA und China hatten viel zu besprechen. Über Ergebnisse ist aber auch nach Ende des Treffens wenig bekannt.,0,0
3 Min Zur Merkliste hinzufügen,0,0
Ihr tägliches Extra bei SPIEGEL+ Alle Extras,0,0
"Das passiert mit Ihrem MSCI-World-ETF, wenn die KI-Blase platzt Von Udo Trichtl Wie Sie von der Geheimwaffe der Topsportler profitieren Von Jörg Römer »Wenn man in den Betriebsrat geht, ist die Karriere vorbei. Das ist ein offenes Geheimnis« Von Florian Gontek Diese norwegische Lokalzeitung hat den KI-Code geknackt Eine Reportage von Christoph Scheuermann und Ilja C. Hendel (Fotos)",0,0
Türkische Oppositionelle nehmen Merz vor seinem Treffen mit Erdoğan in die Pflicht. So lief das Gespräch zwischen Trump und Xi. Und in München fällt das Urteil gegen einen mutmaßlichen Putin-Spion. Das ist die Lage am Donnerstagmorgen. 7 Min Zur Merkliste hinzufügen,0,0
7 Min Zur Merkliste hinzufügen,0,0
Nach den bürgerkriegsähnlichen Auseinandersetzungen zwischen Polizei und Drogenbanden ist die Zahl der Toten in Rio de Janeiro mehr als doppelt so hoch wie zunächst angenommen. Anwohner haben die Leichen zum Teil selbst geborgen. 2 Min Zur Merkliste hinzufügen,0,0
5 Min Zur Merkliste hinzufügen,0,0
"Eine Kaffeemaschine für 200 Euro pro Monat, drei geleaste Autos: Der Bundesrechnungshof rügt erneut die Ausgaben einer Stelle, die das Bundesaufnahmeprogramm für Afghanistan abwickeln sollte. Von »Durchwinken« ist die Rede. Von Jürgen Dahlkamp 2 Min Zur Merkliste hinzufügen",0,0
"In NRW kochte ein Lehrer beim »Perfekten Dinner« und bei der »Küchenschlacht« – offenbar trotz Krankschreibung. Der Fall beschäftigte nun den Landtag, wo sich die Abgeordneten auch für ein Preisgeld interessierten. Von Miriam Olbrisch und Jean-Pierre Ziegler 4 Min Zur Merkliste hinzufügen",0,0
4 Min Zur Merkliste hinzufügen,0,0
Dieses Audio ist derzeit nicht verfügbar. Anhören Extern anhören,0,0
Dieses Audio ist derzeit nicht verfügbar.,0,0
Die längste Hängebrücke der Welt soll das italienische Festland mit Sizilien verbinden. Der Rechnungshof will den Megabau jedoch so nicht absegnen. Regierungschefin Meloni kritisiert eine »unerträgliche Einmischung«. 2 Min Zur Merkliste hinzufügen,0,0
1 Min Zur Merkliste hinzufügen,0,0
Marktplatz ANZEIGE Alle Lotto-Zahlen,0,0
"Zweitliga-Spitzenreiter Schalke geht gegen Darmstadt unter Der Schalke 04 marschiert derzeit durch die zweite Liga, im Pokal war in Darmstadt aber nichts zu holen. Der SC Freiburg setzte sich gegen Düsseldorf durch. Union zitterte sich gegen Bielefeld weiter.",0,0
11FREUNDE mit SPIEGEL+ gratis lesen,0,0
Bayern siegt souverän in Köln. In Saudi-Arabien entsteht ein absurdes Stadion. Und der neue Bond wird ein Schotte. Das sind die Themen des Tages. Von Max Nölke 4 Min Zur Merkliste hinzufügen,0,0
15 Bilder Zur Merkliste hinzufügen,0,0
8 Min Zur Merkliste hinzufügen,0,0
"Ghosten ist nicht cool! Es sei denn, dass damit die Geistergraffiti-Jagd in Lüneburg gemeint ist. Ein kreativer und kostenloser Ausflugstipp für Familien, nicht nur zu Halloween. Von Eva Lehnen 5 Min Zur Merkliste hinzufügen",0,0
Personalkarussell alle Beiträge,0,0
Spaniens Altkönig Juan Carlos meldet sich mit einer Biografie aus dem Exil. In Vorabveröffentlichungen in »Le Monde« findet der Ex-Monarch anerkennende Worte für den faschistischen Diktator Franco. 2 Min Zur Merkliste hinzufügen,0,0
"»Wir sagen Daaankeschööön« – DFB-Frauen feiern Finaleinzug mit Flippers-Song Jamie Lee Curtis meint, sie sei nur zufällig Schauspielerin geworden Donald Trumps Enkelin gibt Debüt auf LPGA-Tour – dank Sponsoreneinladung Die Königin trägt jetzt Camouflage Was Sydney Sweeney von Botox-Tipps mit 16 berichtet Nicole Scherzinger glaubt, ihre Karriere habe ihrem Beziehungsleben geschadet",0,0
Das Beste von SPIEGEL+ alle Beiträge,0,0
13 Min Zur Merkliste hinzufügen,0,0
"SPIEGEL Shortcut über Geert Wilders Wie Rechte die Niederlande ins Chaos gesteuert haben Ein Rückblick auf die kurze Regierungszeit einer Viererkoalition – und das Manöver von Geert Wilders, das zur Neuwahl des Parlaments führte. 15 Min Audio Video Audio anhören Video ansehen",0,0
SPIEGEL Shortcut über Geert Wilders,0,0
"Wie Rechte die Niederlande ins Chaos gesteuert haben Ein Rückblick auf die kurze Regierungszeit einer Viererkoalition – und das Manöver von Geert Wilders, das zur Neuwahl des Parlaments führte. 15 Min",0,0
Audio Video Audio anhören Video ansehen,0,1
"Freizeit: Wie Sie es schaffen, mehr Bücher zu lesen",0,0
Motivation: Vier Schritte zu einer mutigen Führungskultur,0,0
Putins Schattenkrieger (3/3): Die Cyberarmee,0,0
Die Macht der Burschenschaften (4/5): Alter Herr,0,0
China droht: Wie Taiwan um den Beistand von Trump kämpft,0,0
Die 500 reichsten Deutschen: Deutschlands getrennte Discountkönige,0,0
USA und China: Der Zollstreit als Machtprobe,0,0
Talk mit Michael Kretschmer: »Kriegstüchtig – was für eine absurde Formulierung«,0,0
Im Verhör: Neonazi-Aussteiger Ingo Hasselbach,0,0
Podcastserie über den »Engel mit den Eisaugen«: Jetzt alle Folgen hören,0,0
Wissens-Podcast für Familien: KI-Musik und dauermüde Schulkinder,0,0
Podcastserie NDA: Hier können Sie alle sechs Folgen hören,0,0
Wordle Viererkette Wortsuche Paarsuche Wabenrätsel,0,0
Top bei SPIEGEL+ 1 Waffenfunde in Remscheid: »Damit hätten Sie eine gesamte Kompanie ausstatten können« Zur Merkliste hinzufügen 2 Eskalierter Polizeieinsatz in Rio de Janeiro: Blutbad in der Trutzburg der Kartelle Zur Merkliste hinzufügen 3 Deutschlands düstere Geheimnisse: Maske des Grauens Zur Merkliste hinzufügen,0,0
Meistgelesene Artikel 1 Putins Krieg gegen die Ukraine: Lawrow bringt Nichtangriffsgarantie für Europa ins Spiel Zur Merkliste hinzufügen 2 Great Barrier Reef in Australien: Auf Insel vergessene Kreuzfahrtpassagierin tot aufgefunden Zur Merkliste hinzufügen 3 Verwüstungen durch »Melissa«: Jamaika zum Katastrophengebiet erklärt – Behörden warnen vor Krokodilen Zur Merkliste hinzufügen,0,0
Mit SPIEGEL+ kostenfrei nutzbar,0,0
30 Min Zur Merkliste hinzufügen,0,0
Petersilienwurzel-Birnensalat mit Räucherforelle,0,0
25 Min Zur Merkliste hinzufügen,0,0
Sake-Birnen mit Mandarinen-Schmand,0,0
1 Std 5 Min Zur Merkliste hinzufügen,0,0
Lachstarte mit Birne und Fenchel,0,0
1 Std 40 Min Zur Merkliste hinzufügen,0,0
Möhren in Petersilien-Béchamel mit Kartoffeln und Katenschinken,0,0
45 Min Zur Merkliste hinzufügen,0,0
Kartoffeln in Brühe mit Kasseler,0,0
Szenen aus dem Complexo Alemão Amateurvideos zeigen bürgerkriegsähnliche Zustände in Rio 01:05,0,0
Katastrophengebiet in der Karibik: So sieht es auf Jamaika nach Hurrikan »Melissa« aus Ausland • 1 Min,0,0
Die Baseballschlägerjahre (Teil 3): Rechts gegen Links nach dem Mauerfall Panorama • 47 Min,0,0
Raclette-WM in der Schweiz: Der Meister aller Käse Panorama • 1 Min,0,0
Aufnahmen der US-Sturmjäger: So sieht es im Innern von Hurrikan »Melissa« aus Ausland • 1 Min,0,0
New Yorker Bürgermeisterkandidat Mamdani: »Trumps schlimmster Albtraum« Ausland • 2 Min,0,0
Vogelgrippe breitet sich aus: Brandenburger Betrieb muss 130.000 Tiere töten Panorama • 2 Min,0,0
Ballermann-König mit Gnadenhof: Hier saufen nur die Tiere aus Eimern Panorama • 5 Min,0,0
"Weltmeisterschaft der Metzger: Fleisch, Wurst, Ehre Panorama • 30 Min",0,0
KI-Software Sora 2: Wie sich Realität von Fake unterscheiden lässt Netzwelt • 5 Min,0,0
Einbruch im Louvre: Diebe hatten deutsche Hilfe – zumindest indirekt Ausland • 2 Min,0,0
Jobsuche bei Geflüchteten: Integration vs. Bürokratie Politik • 9 Min,0,0
US-Vizepräsident in Israel: JD Vance auf Friedensmission Ausland • 1 Min,0,0
Migration und Abschiebungen: Rückflug auf den Balkan Politik • 11 Min,0,0
Umbau am Weißen Haus: Trump reißt die (eigene) Hütte ab Ausland • 2 Min,0,0
Merz nach »Stadtbild«-Aussage: »Ich habe gar nichts zurückzunehmen – im Gegenteil« Politik • 2 Min,0,0
Rechtsextremismus nach der deutschen Einheit: »Wir wollten denen auf die Schnauze hauen« Panorama • 50 Min,0,0
Tödliches Unglück in Hongkong: Boeing 747 rammt Sicherheitsfahrzeug und zerbricht im Meer Panorama • 1 Min,0,0
Versorgungslage in Gaza: 300.000 Brote am Tag – und trotzdem zu wenig Ausland • 2 Min,0,0
Todesfälle in Japan: Wer ist schuld an den Attacken der Bären? Ausland • 1 Min,0,0
Die USA unter Trump News und Hintergründe im Video Krieg in Nahost News und Hintergründe im Video Shortcut Der Videopodcast vom SPIEGEL Krieg in der Ukraine News und Hintergründe im Video Spitzengespräch Der Talk mit Markus Feldenkirchen Wir drehen eine Runde Die Autotests mit Jürgen Pander Bundestagswahl News und Reportagen im Video Im Verhör Die True-Crime-Serie von SPIEGEL TV SPIEGEL Bestseller Mehr Lesen mit Elke Heidenreich SPIEGEL TV Das Magazin mit Maria Gresz Kochshow ohne Kohle Leckere Gerichte mit Sebastian Maas SPIEGEL Originals Exklusive Videoserien,0,0
Die USA unter Trump News und Hintergründe im Video,0,0
News und Hintergründe im Video,0,1
Krieg in Nahost News und Hintergründe im Video,0,0
Shortcut Der Videopodcast vom SPIEGEL,0,0
Krieg in der Ukraine News und Hintergründe im Video,0,0
Spitzengespräch Der Talk mit Markus Feldenkirchen,0,0
Der Talk mit Markus Feldenkirchen,0,0
Wir drehen eine Runde Die Autotests mit Jürgen Pander,0,0
Die Autotests mit Jürgen Pander,0,0
Bundestagswahl News und Reportagen im Video,0,1
Im Verhör Die True-Crime-Serie von SPIEGEL TV,0,0
Die True-Crime-Serie von SPIEGEL TV,0,0
SPIEGEL Bestseller Mehr Lesen mit Elke Heidenreich,0,0
Mehr Lesen mit Elke Heidenreich,0,0
SPIEGEL TV Das Magazin mit Maria Gresz,0,0
Kochshow ohne Kohle Leckere Gerichte mit Sebastian Maas,0,0
